text,sentiment,source,text_length,bucket
"Not as much of an apple taste as I would thought or liked, but still good :)",neutral,amazon,76,super_short
"@NBA2K my monitors started to sync, wouldn’t match now so can’t play.",negative,tweets,69,super_short
Grand Theft 2 V PR,neutral,tweets,18,super_short
of,positive,tweets,2,super_short
Stayed for 3 nights a few weeks back and the room was quite nice. Pleasant stay.,neutral,yelp,80,super_short
@micowen_  one d d best moments HAHAHHHAHA,positive,tweets,42,super_short
Not worse than playing league of legends 7 straight hours,negative,tweets,57,super_short
Aguilar coached Maria very well.,neutral,tweets,32,super_short
This place was horrible.  That's probably why they are CLOSED now.,negative,yelp,66,super_short
"@ Rainbow6Game make a cross game play, please and thank you.",negative,tweets,60,super_short
Apex Legends is still more fun than Fortnite!,positive,tweets,45,super_short
Awe,positive,tweets,3,super_short
This place is AWESOME.  Best egg salad sandwich I have ever eaten.,positive,yelp,66,super_short
Best  . Hope it’s available on  ,positive,tweets,32,super_short
Strong coffee with average coffee taste.  In the Starbucks category as I see it.,neutral,amazon,80,super_short
Why does Google criticize black people by hiding about,negative,tweets,54,super_short
Had to pose my new  . .  ,positive,tweets,25,super_short
Best Gyro I ever tasted! Fantastic!,positive,yelp,35,super_short
Slow service.,negative,yelp,13,super_short
this is the WORST @ CallofDuty EVER!!,negative,tweets,37,super_short
We mix with yogurt to keep our thin figures. Still the best Ranch out there.,positive,amazon,76,super_short
Pretty good. Buffet is decent. Nothing exceptional,neutral,yelp,50,super_short
Great Decaf Coffee... Great Flavor!<br /><br />I LOVE IT!!!,positive,amazon,59,super_short
cockroach infested! terrible beyond belief. huge ripoff!,negative,yelp,56,super_short
"Pricey but very good, we had fish, I would go back to try the steaks.",neutral,yelp,69,super_short
My dog loves these chicken chips.  My inlaws buys them now for their pets.,positive,amazon,74,super_short
Hammer point rounds really get me here,neutral,tweets,38,super_short
I really hate these stupid cops.,negative,tweets,32,super_short
Mbappe hatrick btw Fifa 21 totw is set alight,positive,tweets,45,super_short
"So.........Wait,horse's arthura poo hahaha  . . store.playstation.com/ ",neutral,tweets,71,super_short
Adrian Pasdar is excellent is this film. He makes a fascinating woman.,positive,imdb,70,super_short
Fuck I had missed this,positive,tweets,22,super_short
these are the best things in the world.  my family and i love love love them.,positive,amazon,77,super_short
@Rainbow6Game there’s a new problem in MUTE protocol someone was in the wall,negative,tweets,76,super_short
Buys a fraction of Microsoft today.,positive,tweets,35,super_short
... Thank you Blizzard..,positive,tweets,24,super_short
Never have been treated so bad in a restaurant in my life!!!,negative,yelp,60,super_short
These are small lentils - we enjoyed them.  They cook up nice and taste good.,positive,amazon,77,super_short
Best donuts anywhere. Krispy Kreme has nothing on this place.,positive,yelp,61,super_short
i still love this perspective on RNG in 2013 and think about the Evans-Aime,positive,tweets,75,super_short
Not impressed with the new management. This place has changed. :(,negative,yelp,65,super_short
Some kills because,neutral,tweets,18,super_short
Even my older cat liked this cat nip.  All four of my cats give it 2 paws up!,positive,amazon,77,super_short
Oh yeah happy Fifa 21 to everyone,positive,tweets,33,super_short
... Play.. twitch.tv / MorningStarGG.. Join the... @ nahytsupport,neutral,tweets,65,super_short
"fuck yall 2k & fifa, bitch in playin orgeon trail",negative,tweets,49,super_short
I still dont get it,negative,tweets,19,super_short
"I don'Don t know what's happening, but this summer trailer tour is amazing.",positive,tweets,75,super_short
Meh! Food's alright. Ambience is okay. People are nice. Meh!,neutral,yelp,60,super_short
2014 I like it pic.twitter.com/cRuuFfv2ti,positive,tweets,41,super_short
Please give us Lobalore crumbs.,neutral,tweets,31,super_short
Best Chinese food ever! And the staff is super nice as well :),positive,yelp,62,super_short
They closed... :(  3.23.2013...,negative,yelp,31,super_short
damn even Verizon Wireless wants me on open smh.,negative,tweets,48,super_short
"Mediocre $16 cocktails, I guess you could drink here if you have to",neutral,yelp,67,super_short
No baby they are WAYYYYYYY TOOOO LATE,negative,tweets,37,super_short
Netflix is the new Google. Killing products just as people love them.,negative,tweets,69,super_short
Sloane went back to Apex and I left.,negative,tweets,36,super_short
So so excited for doing this... I'll ll meet y'all at the open gates to Valhalla,positive,tweets,80,super_short
it,negative,tweets,2,super_short
Waiting to wonder how they gonna fuck this one up.,negative,tweets,50,super_short
that,neutral,tweets,4,super_short
"our dogs get all hyper when we open a bag of these treats, they love them",positive,amazon,73,super_short
Tree came in good shape and is living in the kitchen.<br />Very good experience.,positive,amazon,80,super_short
It's more like an indoor outlet mall but in the desert.,neutral,yelp,55,super_short
Candy store meets club.  Offspring is sweet yet a little wild.,neutral,yelp,62,super_short
men give us lobalore crumbs.,neutral,tweets,28,super_short
I just got a salad here. It was excellent!,neutral,yelp,42,super_short
Poor service. Don't care attitude. Food so so...,neutral,yelp,48,super_short
"DON'T THINK TWICE!  YUMMY YUMMY!  Teas, ice cream, low cal pudding I make-  YUM!",positive,amazon,80,super_short
Proud to having seen this in action!,positive,tweets,36,super_short
I just earned myself the [ 1000 Honorable Short Kills ] Achievement!,neutral,tweets,68,super_short
@EAMaddenNFL servers down since the morning . ,negative,tweets,46,super_short
this game looks insane wtf,positive,tweets,26,super_short
in,negative,tweets,2,super_short
Red dead<unk> from skidrowcracked.com/red-dead-redem...,neutral,tweets,55,super_short
"So … been an interesting month, took about a month off",neutral,tweets,54,super_short
BUY GOOGLE BAD REVWS..... mangocityit.com / service / buy-ne...,neutral,tweets,63,super_short
Check out my home video!,neutral,tweets,24,super_short
A cozy place to have breakfast..nice salmon bagel\n Wifi is a good plus!,neutral,yelp,72,super_short
"Happy Birthday, Two Weeks",positive,tweets,25,super_short
Hearthstone Ranked/ BGs 7/2/20 flash1117.stream/home,neutral,tweets,52,super_short
i really miss playing battlefield 4 but theres like no aussie servers anymore,positive,tweets,77,super_short
more,neutral,tweets,4,super_short
"You just can't beat Bigelow products!  All of their teas are very, very good!!",positive,amazon,78,super_short
"Ruins of an old country house, and....",neutral,tweets,38,super_short
The. Is Best. Feeling. redd. The it / the gc4gm3,positive,tweets,48,super_short
Come hungry. Best sandwiches,positive,yelp,28,super_short
Good food for value.,neutral,yelp,20,super_short
Fucks wit it,negative,tweets,12,super_short
If you like awful Mexican food this is your place.,negative,yelp,50,super_short
"Not really memorable but, good dependable Chinese food. I like the space too.",neutral,yelp,77,super_short
I'm a simpleton and I hate Dota 2 - Casey,negative,tweets,41,super_short
good but wayyyyyyy over priced!! \ni probably wont ever go back!,neutral,yelp,64,super_short
I eat egg and i hate dota 2 - Casey,negative,tweets,35,super_short
is very impatiently waiting to play,positive,tweets,35,super_short
ahh copy pasting out the google doc screwed up the formatting,negative,tweets,61,super_short
You be poor,negative,tweets,11,super_short
Dude this is so fkin intense like im clutching 1v5 in csgo,positive,tweets,58,super_short
Are you guys really crashed google off lmao,negative,tweets,43,super_short
This is just embarrassing now.,negative,tweets,30,super_short
pork tacos is the bomb. go on Tuesdays and they have happy hour tacos.,positive,yelp,70,super_short
Best border character: y pic.twitter.com / XR9P3UrsqG,positive,tweets,53,super_short
I use this vanilla creamer every single morning.  I love it and I'm hooked!,positive,amazon,75,super_short
y'all should stop spoiling rubbish bc it's going to stink one way or the other,negative,tweets,78,super_short
Save on money. buy this hot chocolate in bulk. Its sooo good and great anytime.,positive,amazon,79,super_short
1 year already? Dang. Happy 1 year @PlayApex! pic.twitter.com/3jqgxeGsCD,positive,tweets,72,super_short
It is not the first time that the EU Commission has taken such a step.,neutral,tweets,70,super_short
Yo @EAMaddenNFL wth is up with that? pic.twitter.com/fWdpQxFdrB,positive,tweets,63,super_short
The service was great.  The product is my dogs favorite and it's healthy too.,positive,amazon,77,super_short
Man oh man. Nutiva at a third the cost makes it all more worth living healthy.,positive,amazon,78,super_short
THE HIGH LEVEL OF RACISM TRASHTALK,negative,tweets,34,super_short
Idgi 7,negative,tweets,6,super_short
 ,neutral,tweets,1,super_short
Johnson & Johnson sued over Auris Health payouts dlvr.it/RjT4hn,neutral,tweets,63,super_short
Golden Pack<unk>: Seems like a good Deal!,positive,tweets,41,super_short
"As it is 2020, and they still can't make the horrors look realistic.",negative,tweets,68,super_short
The new PlayStation 5 Demon's Souls trailer myglnews.com / watch-the-new...,neutral,tweets,75,super_short
Tom Clancy's Ghost Recon: Choke Point i.tt / 37Cxzzze,neutral,tweets,53,super_short
Red Dead Redemption 2- Wildest in the West twitch.tv/darkwyll,neutral,tweets,61,super_short
had to replace the one I originally bought over a year ago - good pump.,positive,amazon,71,super_short
Great pork burrito wish I could have had guacamole,neutral,yelp,50,super_short
Not that great of a job and took forever!,negative,yelp,41,super_short
Great Airport Burger  & steak Fries!,neutral,yelp,36,super_short
Great patio.\nLoved the pesto and focaccia bread. \nGreat service.,positive,yelp,66,super_short
the,positive,tweets,3,super_short
Had such an omfg proud moment in,neutral,tweets,32,super_short
Battlefield 4 is still so good they've all figured it out,positive,tweets,57,super_short
They are by far the best flavor.  They really do taste like a hot fudge sundae.,positive,amazon,79,super_short
No flavor and poor service.. Wouldn't recommend.,negative,yelp,48,super_short
The event event was awesome I absolutely loved the rescue missions. @GhostRecon,neutral,tweets,79,super_short
This might well,negative,tweets,15,super_short
omfg ty @warcraft_devs no popup for the product slots.,positive,tweets,54,super_short
I purchased 2 sets of these.  I will be purchasing another.  LOVE  THEM!!!!!,positive,amazon,76,super_short
1 One point of the MANY I am ’ m very proud to be a THD Associate!!!!.,positive,tweets,70,super_short
"Oh man, that's good!!. -. -...",positive,tweets,30,super_short
They don't even have a public washroom.,negative,yelp,39,super_short
do i swear it's easier to win again in Apex Legends than in the Fall Guys,neutral,tweets,73,super_short
Well this aged poorly very much quickly,negative,tweets,39,super_short
Sick Sentinel snipe out of the sky.  . . store.playstation.com/ ,neutral,tweets,64,super_short
Mediocre and not worth a review of any moment. This is run of the mill BBQ.,negative,yelp,75,super_short
Medjool Dates good taste but dries out. They are also squashed in the small bag.,negative,amazon,80,super_short
New Yalllll.,neutral,tweets,12,super_short
Fix you fucking shit game ubi @ Rainbow6Game @ Ubisoft pic.su / xyFtdKvIsq,negative,tweets,74,super_short
