text,sentiment,source,text_length,bucket
"Don't take offense, I fed this brand for years. But, a look at the ingredients shows that it is garbage. No wonder our pets are suffering so many diseases that could be prevented with proper nutrition. Corn, wheat how this crap is legally sold as dog food or even touted as ""wholesome"" is beyond me.<br /><br />Want a starter book on the horrors of the pet food industry? ""Food Pets Die For"", check it out<br /><br />we switched to a more natural kibble several years ago but even then the years of feeding junk food did its damage. Our Dane was diangosed with lymphoma, and since has been switched to raw pet food such as Nature's Variety and Primal. If you love your pet, at least check them out. They are pricey, but for a healthier/longer life, well worth it.",negative,amazon,763,medium
"I bought a 48 pack of this through Amazon when it was on special.  I normally drink medium blends and stay away from flavored but my wife likes the flavored coffees.  Her favorite is Pumpkin Spice from Green Mountain.<br /><br />What we found is the flavor of this was artificial.  I almost think it tastes a bit like maple syrup.  Too sweet...it would be better with less of the flavor.  I tried making it on the largest cup setting on the B70 but that just waters down the coffee.<br /><br />If you like the flavored liquid coffee creamers, this might be something you will like.",neutral,amazon,581,medium
"I'm playing against @NBA2K.. It's the first known time when I have heard @BillSimmons on the game... They asked him a simple question about podcasting... He then spent the TWO MINUTES talking down about himself how to have a good good basketball podcast... It's called fucking HILARIOUS. Even in a video game, the dude can'e t be concise",neutral,tweets,337,medium
"These noodles were actually quite good, but I'd never in a million years order them again, because they made my friend and I very sick instantly after eating. I gave the noodles another chance and they made me sick again. Will not try anything else from this company again either, I've learned my lesson.",negative,amazon,304,medium
"Oh My God!! Julia Baker Confections makes the BEST chocolates, hands down.  I sell them in my store and the customers go crazy for them.  I always get samples to pass out and everyone who tries one of her chocolates buys a box.  I really wish I lived in the Phoenix area because her cakes are so spectacular-I would love to order them for every special occasion.  I have had a tasting when I toured her offices and the cakes are every bit as delicious as her chocolates.  Not to mention that they are truly works of art.  Love everything about this business including the sweet, amazing staff and of course, Julia herself!",positive,yelp,622,medium
"Not exactly what I expected- small dining room, very un-pretentious, odd mix of turkish and italian. Somehow it works though. I had to stop myself from licking the plate my baked eggplant came on, and I swear my husband finished his whole plate of baked ziti in under 5 minutes. The service was quick and friendly. I'd come back here but probably more for a week night I don't want to cook and not for a special night out.",neutral,yelp,422,medium
"Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy, Italy,",negative,tweets,692,medium
"Eek! Methinks not is right! I dont know why or how i keep finding myself at this place. I haven't had one good experience. One time, the place is suppose to be open at 10am and was still closed at 11am?!?! WTF Another time, they over steeped the tea and release all the tanin, the tea was soo gross and dry. Train your staff to know different teas have different steeping times AND temps. I really have no idea why i don't just go down to the coffee bean.\n\nThe staff seems friendly enough. The decor, LOVE the teas in the drawers, feels very chinese herb traditional. They have such huge potential to become a great place, but have been lacking everytime i go. I really truly hope they can get there one day, i love their concept.",negative,yelp,732,medium
"So, my started to watch The Expanse on Amazon Prime and everything been excellent so far. Got season 2 at last moment. The Mandalorian has been pretty good so far, annoying Disney are releasing new episodes weekly. The Tick is 2 seasons of feel good entertainment as well, love it.",neutral,tweets,281,medium
Front desk seemed a little confused and unorganized. We walked in at lunch time and left my name and number and was told that the table should be ready in about 20 minutes and that I will be receiving a text from them. We took a stroll around the area and went into a couple of the stores nearby to kill some time. 50 minutes had passed by and still no text. My boyfriend and I remembered that there was a BJ's across the street. We went there instead. No regrets (:\n\nI know that this place had just opened up. So hopefully they get it together.,negative,yelp,547,medium
"My Red Dead Redemption 2 tattoo is my most meaningful. The others are literally just shit I like, tattoos don't have to have meaning. The RDR2 one is over my self harm scars and the quote is my favorite from the songs from my all time favorite game that fits perfectly. pic.twitter.com/471cFKhSUS",positive,tweets,296,medium
