text,sentiment,source,text_length,bucket
"Depending on who you're buying this for, it may not be such a big deal that there's more packaging than food in this basket. Where packaging is concerned, it is done well with a bow and all. The basket is very nice and can be re-used. Like the picture shows, most of the boxes are very pink!<br />But on to the contents. Here's what you get (8 boxes total):<br />- Dolcetto Chocolate Cookies. 3 of them, each looks like a cigar with chocolate inside. Nice and tasty.<br />- Claeys Kettle Fresh Chocolate Fudge. 2 individually wrapped pieces. Also very tasty.<br />- Brown & Haley Chashew Roca - 3 individually wrapped (small) pieces. Not too bad, sticks to the teeth though.<br />- Primo Dolce Chocolate Dipped Truffle Cookies. 2 individually wrapped (medium size) cookies. Nice and tasty.<br />- Angelina's Butter Cookies. A tray of different types of butter cookies (like the kind you get in a tin). Pretty good.<br />- Torani Chocolate Milano Biscotti. Just one of these. Has nuts in it and made with bitter sweet cholocate. Very filling and okay (not so tasty).<br />- Beth's Chocolate Chip Cookies. A packet filled with about a dozen small cookies. Nice. They crumble easily though.<br />- Biscoff Carmelized Belgian Cookies. About 5 individually wrapped cookies. It sounds better than it tastes, but still not too bad.<br /><br />Overall this basket has very good presentation value (looks really nice). Most of the food items are good, but there's not as much as food as it looks like when you open it all up. It leaves you feeling a little bit gypped.",neutral,amazon,1559,long
"With the Willow Stream Spa and Fitness Center, two 18-hole championship golf courses, a wide variety of activities for youngsters and teens, and four award-winning restaurants, this magnificent resort has something for everyone. A variety of accommodations are housed in a number of low-rise adobe-style buildings scattered about several acres of beautifully landscaped gardens and well-manicured lawns. Rooms (decorated in the muted pastels of the Southwest palette) vary in size, but all feature a balcony or terrace with table and chairs, cable TV with pay-for view movies and video games, deluxe bathrooms with soaker tub and separate shower, double sinks, hair dryer, and plush terry bathrobes, coffee makers, iron and ironing board, mini-bar, safe, multi-line telephone voice mail, and a work desk with computer dataport. Casitas decorated with rich, bold colors feature a separate living room with gas fireplace, dining area, CD player with an extensive selection of music, and a private, wall-enclosed patio with a sunken hot tub. The resort features five outdoor swimming pools, two Jacuzzis, and the Sonoran Splash, a recreation area with two water slides. The year-round complimentary Kid's Club program - with a trained and certified staff - is designed for children ages five through twelve and will give parents time for themselves during the day. There are four on-site restaurants offering cuisines to satisfy every palate. Rates vary dramatically, depending on room size, location, view, and season, and range from $159 - 1019.00. Whether you want to be active all day long or just relax with a good book and a frosty ice tea under a poolside umbrella or in the shade of a towering palm, this Valley of the Sun resort will satisfy all your needs.",positive,yelp,1763,long
"Usually I'm not a big banana nut fan, but this Quaker bar was absolutely fantastic and filled me up! Delicious taste, low calorie. Absolutely a great snack or breakfast on the go! Thanks Influenster!",neutral,amazon,199,short
Chaos was almost always getting into Facebook arguments or leaving mean notes.,negative,tweets,78,super_short
"There is no reason to see this movie. A good plot idea is handled very badly. In the middle of the movie everything changes and from there on nothing makes much sense. The reason for the killings are not made clear. The acting is awful. Nick Stahl obviously needs a better director. He was excellent in In the Bedroom, but here he is terrible. Amber Benson from Buffy, has to change her character someday. Even those of you who enjoy gratuitous sex and violence will be disappointed. Even though the movie was 80 minutes, which is too short for a good movie (but too long for this one),there are no deleted scenes in the DVD which means they never bothered to fill in the missing parts to the characters.<br /><br />Don't spend the time on this one.",negative,imdb,749,medium
"I am writing on behalf of a good friend, who received this bundle as a gift.<br /><br />She wrote to me: ""I couldn't believe the handwritten notes included in<br />the packet. The mixes were such high quality, as they contained only<br />real food ingredients - not a bunch of chemicals and artificial or<br />engineered 'natural' flavors. The chili and corn bread taste GREAT! I made<br />the chili in a copper pot, so it cooked more quickly than the recipe suggested<br />as though it had simmered all day. Yum.""<br /><br />Not only are their products wonderful, the Beans are wonderful, and<br />the Project is wonderful and impressive and heartwarming. This makes<br />a great gift to others - and to the women in the Project. Win - win!",positive,amazon,741,medium
I love the variety of kcups flavors but this is my new favorite flavor.  Great!,positive,amazon,79,super_short
More advertisers Read Facebook Twitter outrage grows from.msn.com/00/en-us/BB167...,neutral,tweets,83,short
"@EAMaddenNFL question it how a 91ovr team supposed to compete only with 99ovr over and over again, it can't even have get a decent match up around you guys and can do so much too good with your game but would rather us get frustrated and quit, because actually not everyone can afford to buy packs sold after paying $ 100 60",negative,tweets,324,medium
This is your typical asian supermarket with great prices.\n\nThe only downside is the strong aroma of fish awaiting ya upon entering the place. I really wish they had set up the seafood department in another part of the store and not up front. \n\nOtherwise not a bad place to get some asian goods.,neutral,yelp,298,medium
"A film about the relationship between a man and leopard that's very reminiscent of ""The English Patient,"" even down to a scene similar to when Ralph Fiennes' character carries the body of his lover across a desert-rock cliff. In ""A Passion in the Desert,"" the main character carries the body of the leopard across a desert-rock cliff but in the opposite direction (calculated decision or unconscious contrast?). Historically expanded from a very short Balzac story, the film is not perfect but a treat no less. Final shot will haunt me for weeks. (8 of 10)",positive,imdb,556,medium
"""The Shooter"" was a different type of film for Michael Dudikoff. Although normally associated with action flicks that incorporate martial arts, this film , because it was a western, enabled him to display that he is a far more capable actor than certain formula story lines have allowed.<br /><br />The major problem, of course, is that the film does not allow any solid character development. The fleshing in is really left to the viewer . We can only guess at the sadness that has made the Shooter, whose real name is Michael Atherton, the killer that he is- a killer, mind you, that a little town, terrorized by a local bully, welcomes as a hero who can release it from its misery.",positive,imdb,684,medium
